1022 13 315 5.438e-01 5.747e-09 6.667e-01 8.000e+00 0 1 0 4 6 4 -1 810 233 12900 843300 3.772e+05 2423 3483 2.875e+03 973 12900 4.139e+03 1 3.341e-02 3.333e-02 2.035e-01 3.333e-02 6.964e-01 5.461e-01 2.925e-01 8.042e-02 3.497e-03 9.583e-01 3.253e-01 5.000e-02 5.000e-01 -2.500e-01 -2.500e-01 -2.500e-01 4.000e-01 4.000e-01
1023 10 315 4.111e-01 4.149e-09 3.942e-01 2.600e+01 25 26 0 4 9 5 -1 5800 923 0 843300 3.074e+05 0 6997 3.975e+03 1000 1000 1.000e+03 5 2.224e-02 2.228e-02 2.446e-01 6.887e-01 2.222e-02 3.284e-01 -6.715e-02 1.000e-02 1.333e-02 4.286e-01 3.621e-01 1.364e-01 7.000e-01 -5.062e-01 -1.000e+00 -2.000e-01 5.000e-01 5.000e-01
1024 12 739 5.148e-01 2.294e-09 7.087e-01 7.000e+00 3 3 0 5 10 5 -1 638 324 0 843300 1.732e+05 0 3599 2.167e+03 1700 1700 1.700e+03 3 2.000e-02 2.000e-02 8.033e-01 2.000e-02 1.367e-01 5.029e-01 2.291e-02 3.989e-02 3.576e-02 5.273e-01 3.515e-01 1.000e-01 6.667e-01 -3.172e-01 -1.000e+00 -5.000e-02 1.000e+00 -1.000e+00
1025 12 545 4.767e-01 3.165e-09 6.139e-01 1.300e+01 10 3 0 4 7 5 -1 1200 327 0 843300 1.607e+05 0 3566 2.023e+03 828 9000 3.676e+03 3 2.858e-02 2.867e-02 3.133e-01 2.863e-02 6.009e-01 4.313e-01 2.121e-01 4.934e-02 1.898e-02 7.222e-01 5.107e-01 1.000e-01 1.000e+00 -2.412e-01 -1.000e+00 -5.000e-02 7.500e-01 8.000e-01
1026 15 443 5.882e-01 3.802e-09 7.110e-01 2.100e+01 16 1 11 4 10 5 -1 1300 378 1300 843300 3.067e+05 1300 9938 5.062e+03 841 1100 9.705e+02 3 2.113e-02 2.209e-01 2.000e-02 7.180e-01 2.000e-02 6.210e-01 -2.151e-02 4.524e-02 3.333e-02 5.758e-01 3.809e-01 5.000e-02 1.000e+00 -5.617e-01 -1.000e+00 -1.667e-01 0.000e+00 0.000e+00
1027 10 583 5.168e-01 3.030e-09 6.970e-01 2.000e+00 1 0 1 4 7 2 -1 1100 437 0 843300 2.772e+05 0 33080 7.819e+03 696 696 6.960e+02 3 8.852e-01 2.857e-02 2.870e-02 2.862e-02 2.887e-02 4.306e-01 1.792e-01 5.061e-02 5.236e-03 9.062e-01 3.831e-01 1.000e-01 1.000e+00 -3.519e-01 -5.000e-01 -1.556e-01 5.000e-01 5.000e-01
1028 10 349 5.969e-01 4.926e-09 7.537e-01 4.000e+00 2 2 0 4 8 4 -1 1000 168 6300 843300 3.946e+05 2431 5286 3.417e+03 41700 41700 4.170e+04 4 2.531e-02 1.707e-01 2.657e-01 2.511e-02 5.132e-01 4.682e-01 1.751e-01 4.438e-02 8.876e-03 8.333e-01 3.283e-01 6.250e-02 1.000e+00 -2.321e-01 -5.000e-01 -7.143e-02 1.000e-01 0.000e+00
1029 15 188 6.400e-01 8.621e-09 6.466e-01 1.900e+01 15 15 1 4 9 1 -1 2100 401 0 843300 3.531e+05 0 7199 4.167e+03 626 7800 3.096e+03 3 2.222e-02 2.047e-01 2.222e-02 7.287e-01 2.222e-02 5.750e-01 2.819e-01 2.976e-02 5.952e-03 8.333e-01 4.173e-01 1.364e-01 8.000e-01 -3.333e-01 -3.333e-01 -3.333e-01 4.848e-01 3.121e-01
1030 11 684 4.782e-01 2.571e-09 6.118e-01 1.600e+01 15 8 1 4 8 5 -1 523 121 0 843300 2.674e+05 0 7534 3.478e+03 14000 14000 1.400e+04 0 2.876e-01 2.505e-02 4.788e-01 1.830e-01 2.553e-02 4.000e-01 1.215e-01 3.886e-02 1.943e-02 6.667e-01 3.236e-01 1.000e-01 7.000e-01 -1.818e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
1031 10 300 6.182e-01 6.289e-09 7.925e-01 4.000e+00 3 0 1 5 6 4 -1 1200 265 0 843300 2.868e+05 0 3793 2.957e+03 9900 9900 9.900e+03 5 3.333e-02 3.334e-02 5.256e-01 3.339e-02 3.744e-01 4.317e-01 1.435e-01 3.986e-02 1.449e-02 7.333e-01 3.930e-01 1.000e-01 1.000e+00 -1.771e-01 -2.500e-01 -1.250e-01 0.000e+00 0.000e+00
1032 12 443 4.635e-01 4.016e-09 5.783e-01 1.200e+01 12 1 0 4 10 1 4 1200 401 0 843300 1.245e+05 0 3982 2.426e+03 0 0 0.000e+00 0 2.032e-02 2.030e-02 2.006e-02 8.435e-01 9.582e-02 4.073e-01 1.802e-01 1.009e-01 1.174e-02 8.958e-01 2.950e-01 3.333e-02 7.000e-01 -3.325e-01 -7.500e-01 -2.000e-01 0.000e+00 0.000e+00
1033 13 1267 4.675e-01 1.318e-09 6.390e-01 1.300e+01 7 11 1 4 8 1 -1 341 97 32700 843300 3.905e+05 2704 6687 4.000e+03 633 10700 3.604e+03 1 2.500e-02 2.536e-02 2.500e-02 8.996e-01 2.500e-02 4.965e-01 2.028e-02 3.790e-02 3.145e-02 5.465e-01 3.064e-01 5.000e-02 6.000e-01 -3.182e-01 -1.000e+00 -5.000e-02 0.000e+00 0.000e+00
1034 9 841 4.097e-01 2.247e-09 5.933e-01 5.000e+00 0 7 1 4 8 4 4 1400 338 0 690400 1.445e+05 0 3268 2.251e+03 2000 52900 2.120e+04 3 2.500e-02 2.500e-02 2.500e-02 2.500e-02 9.000e-01 4.891e-01 1.938e-01 4.768e-02 1.100e-02 8.125e-01 3.913e-01 5.000e-02 1.000e+00 -2.520e-01 -4.000e-01 -1.556e-01 0.000e+00 0.000e+00
1035 13 433 5.742e-01 3.676e-09 7.169e-01 1.200e+01 9 1 2 4 6 5 -1 523 111 16900 843300 2.998e+05 2037 3481 2.607e+03 635 16900 6.445e+03 2 3.333e-02 3.333e-02 8.660e-01 3.333e-02 3.404e-02 5.540e-01 5.800e-02 1.874e-02 1.639e-02 5.333e-01 5.219e-01 1.000e-01 8.000e-01 -3.893e-01 -7.000e-01 -1.250e-01 1.000e+00 8.000e-01
1036 11 319 6.517e-01 5.650e-09 8.362e-01 6.000e+00 3 1 0 4 6 1 4 521 181 2300 843300 2.042e+05 1205 3257 2.370e+03 568 568 5.680e+02 2 1.809e-01 3.464e-01 2.532e-01 3.401e-02 1.855e-01 6.241e-01 1.548e-01 6.711e-02 2.349e-02 7.407e-01 3.717e-01 1.000e-01 8.000e-01 -4.714e-01 -8.000e-01 -1.333e-01 8.000e-01 4.000e-01
1037 8 165 6.912e-01 1.235e-08 8.025e-01 5.000e+00 2 0 1 4 8 5 4 707 207 0 690400 2.562e+05 0 4900 3.077e+03 5100 11100 8.100e+03 0 2.526e-02 2.513e-02 2.584e-02 4.937e-01 4.301e-01 4.229e-01 1.864e-01 5.072e-02 7.246e-03 8.750e-01 3.727e-01 1.364e-01 1.000e+00 -7.000e-01 -7.000e-01 -7.000e-01 0.000e+00 0.000e+00
1038 9 270 4.420e-01 7.353e-09 5.221e-01 3.000e+00 3 1 0 4 3 2 217 354 285 0 69100 2.860e+04 0 2529 1.497e+03 0 0 0.000e+00 1 7.333e-01 6.667e-02 6.667e-02 6.667e-02 6.667e-02 2.630e-01 -1.756e-02 1.613e-02 2.823e-02 3.636e-01 2.752e-01 1.364e-01 5.000e-01 -2.024e-01 -5.000e-01 -1.000e-01 0.000e+00 0.000e+00
1039 17 585 5.157e-01 3.135e-09 6.803e-01 1.900e+01 14 0 2 4 10 1 -1 791 179 5800 843300 2.443e+05 1998 6857 3.610e+03 1100 3600 1.800e+03 6 2.006e-01 2.039e-02 2.009e-02 7.390e-01 2.000e-02 5.213e-01 1.819e-01 5.338e-02 8.897e-03 8.571e-01 3.257e-01 3.333e-02 8.000e-01 -2.900e-01 -4.000e-01 -1.250e-01 6.667e-02 3.333e-02
1040 8 205 6.854e-01 8.772e-09 7.632e-01 4.000e+00 2 0 1 5 6 5 4 248 87 1600 843300 1.665e+05 948 3289 1.985e+03 869 869 8.690e+02 6 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.333e-02 3.793e-01 1.074e-01 2.793e-02 2.235e-02 5.556e-01 5.000e-01 1.000e-01 9.000e-01 -2.222e-01 -5.000e-01 -1.000e-01 7.000e-01 4.000e-01
1041 8 1115 4.756e-01 1.618e-09 6.893e-01 5.000e+00 0 6 0 4 7 4 4 1100 529 0 690400 1.552e+05 0 3405 2.189e+03 640 1000 8.200e+02 1 2.857e-02 3.998e-01 2.857e-02 2.857e-02 5.145e-01 4.507e-01 1.736e-01 6.324e-02 2.108e-02 7.500e-01 3.693e-01 1.000e-01 1.000e+00 -2.336e-01 -7.000e-01 -5.000e-02 0.000e+00 0.000e+00
1042 11 517 5.485e-01 3.311e-09 7.351e-01 6.000e+00 2 1 0 4 10 0 4 1200 601 0 690400 8.418e+04 0 4650 2.728e+03 937 937 9.370e+02 0 2.007e-02 2.251e-01 2.012e-02 2.001e-02 7.147e-01 4.753e-01 5.647e-02 2.935e-02 1.566e-02 6.522e-01 2.845e-01 1.000e-01 5.000e-01 -3.299e-01 -5.000e-01 -1.000e-01 6.429e-01 2.143e-01
1043 8 653 4.767e-01 2.710e-09 6.423e-01 7.000e+00 3 1 0 4 7 5 -1 492 167 6500 843300 2.731e+05 1815 3936 3.134e+03 492 5900 3.196e+03 2 3.312e-01 2.858e-02 5.826e-01 2.905e-02 2.857e-02 5.019e-01 9.591e-02 5.263e-02 1.914e-02 7.333e-01 2.913e-01 3.333e-02 8.000e-01 -4.076e-01 -6.000e-01 -1.250e-01 4.545e-01 1.364e-01
1044 13 202 6.062e-01 9.259e-09 7.963e-01 2.000e+00 0 0 1 4 5 1 4 742 285 4400 843300 2.557e+05 1901 4377 3.021e+03 1300 1300 1.300e+03 3 4.015e-02 8.396e-01 4.011e-02 4.010e-02 4.000e-02 4.739e-01 1.919e-01 2.591e-02 1.036e-02 7.143e-01 4.800e-01 2.000e-01 1.000e+00 -1.403e-01 -1.556e-01 -1.250e-01 0.000e+00 0.000e+00
1045 11 503 5.528e-01 3.367e-09 7.306e-01 5.000e+00 0 1 0 4 6 5 217 402 303 0 69100 3.065e+04 0 2610 1.661e+03 596 1700 1.148e+03 3 3.333e-02 3.333e-02 8.663e-01 3.333e-02 3.369e-02 5.154e-01 1.105e-01 3.043e-02 1.014e-02 7.500e-01 3.035e-01 1.000e-01 6.000e-01 -2.175e-01 -4.000e-01 -1.250e-01 0.000e+00 0.000e+00
1046 9 306 6.287e-01 5.988e-09 7.605e-01 3.000e+00 0 1 0 4 7 4 217 1600 517 0 617900 1.079e+05 0 3167 2.125e+03 2100 10100 6.100e+03 1 2.861e-02 2.857e-02 2.862e-02 2.857e-02 8.856e-01 4.225e-01 9.891e-02 4.762e-02 2.930e-02 6.190e-01 3.578e-01 6.250e-02 5.000e-01 -2.203e-01 -4.000e-01 -5.000e-02 5.000e-01 5.000e-01
1047 9 398 5.706e-01 3.650e-09 6.168e-01 3.300e+01 31 9 0 5 10 5 -1 620 146 14700 843300 3.220e+05 2184 7446 4.071e+03 729 729 7.290e+02 6 2.079e-02 2.004e-02 4.197e-01 5.195e-01 2.000e-02 1.802e-01 -3.968e-03 2.646e-03 2.646e-03 5.000e-01 2.143e-01 2.143e-01 2.143e-01 -2.000e-01 -2.000e-01 -2.000e-01 0.000e+00 0.000e+00
1048 11 249 6.306e-01 7.752e-09 8.062e-01 5.000e+00 1 0 1 4 9 4 4 646 195 17000 843300 3.198e+05 2007 8823 4.131e+03 646 7400 3.415e+03 4 2.226e-02 2.224e-02 1.338e-01 2.445e-01 5.772e-01 3.667e-01 2.412e-01 6.140e-02 8.772e-03 8.750e-01 4.309e-01 1.364e-01 1.000e+00 -1.625e-01 -2.000e-01 -1.250e-01 0.000e+00 0.000e+00
1049 12 9 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 1 1 0 7 5 -1 581 156 69100 843300 5.232e+05 3408 9709 5.877e+03 0 0 0.000e+00 0 2.857e-02 2.882e-02 2.857e-02 8.855e-01 2.857e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 8.250e-01 4.250e-01
1050 14 401 5.753e-01 3.846e-09 6.538e-01 2.000e+01 18 0 4 5 7 1 -1 296 86 19100 843300 3.224e+05 2265 4197 3.502e+03 604 604 6.040e+02 1 2.986e-01 3.280e-01 2.865e-02 3.161e-01 2.858e-02 3.553e-01 1.046e-01 2.857e-02 5.195e-03 8.462e-01 3.733e-01 1.000e-01 9.000e-01 -7.250e-01 -7.500e-01 -7.000e-01 0.000e+00 0.000e+00
1051 9 724 4.699e-01 2.500e-09 6.625e-01 8.000e+00 5 4 0 4 10 3 -1 603 189 37500 843300 1.624e+05 2785 4995 3.890e+03 4300 21900 1.310e+04 1 5.465e-01 2.001e-02 2.014e-02 1.524e-01 2.609e-01 5.711e-01 2.438e-01 7.143e-02 2.714e-02 7.246e-01 4.832e-01 3.333e-02 1.000e+00 -2.461e-01 -6.250e-01 -7.143e-02 5.000e-01 5.000e-01
1052 11 414 4.948e-01 4.292e-09 6.352e-01 3.000e+00 1 1 0 4 7 4 217 725 368 0 51900 1.780e+04 0 4169 2.096e+03 944 2900 1.922e+03 3 2.831e-01 1.720e-01 2.862e-02 2.860e-02 4.877e-01 3.965e-01 9.494e-02 4.271e-02 2.764e-02 6.071e-01 4.090e-01 3.333e-02 7.500e-01 -3.451e-01 -4.000e-01 -7.143e-02 0.000e+00 0.000e+00
1053 8 123 7.053e-01 1.667e-08 7.833e-01 6.000e+00 2 0 10 4 5 3 4 1100 333 8700 843300 2.074e+05 2633 3818 3.174e+03 5800 8700 7.250e+03 2 4.166e-01 4.006e-02 3.033e-01 4.049e-02 1.996e-01 6.093e-01 2.444e-01 3.774e-02 9.434e-03 8.000e-01 4.500e-01 3.000e-01 5.000e-01 -3.333e-01 -3.333e-01 -3.333e-01 0.000e+00 0.000e+00
1054 10 636 4.799e-01 2.959e-09 6.864e-01 4.000e+00 2 0 11 4 8 5 -1 579 157 61500 843300 4.927e+05 2816 13649 6.234e+03 1400 3400 2.400e+03 2 2.500e-02 1.545e-01 2.500e-02 7.705e-01 2.500e-02 5.537e-01 2.439e-01 4.575e-02 1.634e-02 7.368e-01 5.162e-01 1.000e-01 1.000e+00 -3.267e-01 -6.250e-01 -1.000e-01 0.000e+00 0.000e+00
1055 9 2125 3.873e-01 7.920e-10 5.550e-01 3.200e+01 10 1 1 4 10 1 -1 514 147 0 843300 1.988e+05 0 4563 2.728e+03 485 6200 1.575e+03 3 2.197e-01 5.270e-01 2.009e-02 2.129e-01 2.026e-02 4.855e-01 1.207e-01 5.048e-02 1.952e-02 7.211e-01 3.572e-01 3.333e-02 1.000e+00 -3.182e-01 -8.000e-01 -1.000e-01 5.273e-01 1.182e-01
1056 12 736 4.629e-01 2.132e-09 5.778e-01 2.000e+01 14 0 15 4 8 5 -1 1200 302 1200 843300 4.573e+05 1200 7497 5.150e+03 1600 13700 5.550e+03 4 2.667e-01 2.524e-02 2.500e-02 6.580e-01 2.500e-02 5.111e-01 4.045e-02 4.172e-02 3.060e-02 5.769e-01 3.648e-01 5.000e-02 1.000e+00 -3.672e-01 -7.000e-01 -2.500e-02 6.429e-01 -8.929e-02
1057 13 319 5.920e-01 6.098e-09 7.988e-01 2.000e+00 1 0 2 4 8 5 -1 845 233 0 843300 1.850e+05 0 3436 1.516e+03 1300 1300 1.300e+03 2 2.501e-02 4.669e-01 4.573e-01 2.528e-02 2.548e-02 4.964e-01 -1.184e-01 2.333e-02 2.333e-02 5.000e-01 2.813e-01 1.000e-01 5.000e-01 -5.857e-01 -1.000e+00 -3.000e-01 4.000e-01 -2.000e-01
1058 11 437 5.445e-01 4.425e-09 7.124e-01 5.000e+00 3 1 0 4 7 5 -1 325 97 0 843300 3.601e+05 0 5261 2.941e+03 2400 3600 3.000e+03 2 2.912e-01 2.870e-02 2.003e-01 2.936e-02 4.504e-01 3.915e-01 8.353e-02 1.914e-02 1.196e-02 6.154e-01 3.840e-01 1.364e-01 5.000e-01 -1.633e-01 -3.000e-01 -1.250e-01 2.500e-01 2.500e-01
1059 12 277 6.047e-01 6.250e-09 7.375e-01 9.000e+00 5 1 1 4 6 4 -1 926 167 8600 843300 4.877e+05 2928 4518 3.440e+03 1600 2700 2.133e+03 3 3.349e-02 3.334e-02 2.099e-01 3.333e-02 6.900e-01 4.098e-01 1.903e-01 5.725e-02 7.634e-03 8.824e-01 3.615e-01 1.000e-01 7.000e-01 -1.548e-01 -1.667e-01 -1.429e-01 3.167e-01 2.250e-01
1060 11 393 5.978e-01 4.132e-09 7.231e-01 6.000e+00 3 12 0 4 7 3 4 1200 533 4000 843300 2.399e+05 1925 3870 3.373e+03 2400 2400 2.400e+03 4 7.340e-01 2.857e-02 2.863e-02 2.862e-02 1.802e-01 5.550e-01 2.027e-01 7.752e-02 1.034e-02 8.824e-01 4.465e-01 3.333e-02 1.000e+00 -4.681e-01 -8.000e-01 -1.556e-01 6.500e-01 5.500e-01
1061 12 1012 5.208e-01 1.669e-09 7.045e-01 6.000e+00 4 0 26 4 5 5 -1 331 66 20300 843300 5.982e+05 2065 5982 4.085e+03 1900 1900 1.900e+03 2 4.000e-02 4.033e-02 4.009e-02 8.396e-01 4.000e-02 4.521e-01 -1.203e-02 5.689e-02 5.489e-02 5.089e-01 4.195e-01 5.000e-02 1.000e+00 -4.335e-01 -1.000e+00 -5.000e-02 4.000e-01 -1.500e-01
1062 11 710 4.352e-01 2.545e-09 5.623e-01 7.000e+00 1 13 1 4 8 4 -1 683 172 0 843300 2.229e+05 0 3449 2.426e+03 1600 8000 4.733e+03 3 2.503e-02 2.500e-02 2.501e-02 2.500e-02 9.000e-01 4.403e-01 1.725e-01 4.234e-02 1.022e-02 8.056e-01 3.177e-01 1.000e-01 1.000e+00 -2.905e-01 -4.333e-01 -1.667e-01 3.000e-01 2.000e-01
1063 14 648 5.421e-01 2.457e-09 6.781e-01 2.500e+01 24 2 3 5 6 5 -1 49 9 0 843300 3.323e+05 0 5802 2.802e+03 0 0 0.000e+00 6 3.334e-02 3.338e-02 6.890e-01 2.109e-01 3.336e-02 2.890e-01 6.759e-02 1.246e-02 4.673e-03 7.273e-01 3.265e-01 3.333e-02 5.000e-01 -4.167e-01 -6.000e-01 -2.500e-01 1.000e+00 5.000e-01
1064 9 612 5.068e-01 2.778e-09 6.861e-01 6.000e+00 2 1 0 5 6 5 217 386 313 3800 617900 3.180e+05 991 5570 2.839e+03 674 674 6.740e+02 2 3.333e-02 3.333e-02 8.667e-01 3.333e-02 3.333e-02 3.971e-01 1.063e-01 3.413e-02 1.536e-02 6.897e-01 3.706e-01 6.250e-02 1.000e+00 -1.484e-01 -3.333e-01 -5.000e-02 5.000e-01 5.000e-01
1065 11 246 5.671e-01 7.692e-09 7.000e-01 4.000e+00 1 2 0 4 6 2 -1 211 88 86200 843300 3.557e+05 2706 3934 3.306e+03 4400 11200 7.133e+03 1 3.896e-01 3.334e-02 3.338e-02 3.336e-02 5.104e-01 3.343e-01 1.095e-01 5.833e-02 4.583e-02 5.600e-01 3.074e-01 3.333e-02 6.000e-01 -1.316e-01 -2.000e-01 -1.000e-01 0.000e+00 0.000e+00
1066 9 801 4.724e-01 2.227e-09 6.615e-01 2.000e+01 19 10 1 4 6 1 -1 451 172 0 843300 1.898e+05 0 3453 2.094e+03 1700 1700 1.700e+03 3 3.334e-02 7.142e-01 3.334e-02 1.858e-01 3.334e-02 6.154e-01 1.357e-01 5.122e-02 3.457e-02 5.970e-01 5.121e-01 1.000e-01 1.000e+00 -3.353e-01 -1.000e+00 -5.000e-02 4.750e-01 -4.000e-01
1067 14 347 4.899e-01 5.208e-09 5.937e-01 2.700e+01 25 25 1 4 8 1 -1 910 322 0 843300 1.635e+05 0 3774 1.945e+03 910 2200 1.555e+03 2 2.527e-02 2.529e-02 2.500e-02 8.994e-01 2.500e-02 3.494e-01 1.956e-01 4.532e-02 9.063e-03 8.333e-01 3.187e-01 1.000e-01 8.000e-01 -1.593e-01 -1.667e-01 -1.556e-01 0.000e+00 0.000e+00
1068 11 422 5.206e-01 4.464e-09 7.098e-01 4.000e+00 2 2 1 5 8 0 -1 411 123 0 843300 2.811e+05 0 5423 3.242e+03 4900 4900 4.900e+03 1 2.536e-02 2.500e-02 3.662e-01 2.507e-02 5.583e-01 4.356e-01 3.016e-01 4.557e-02 2.532e-03 9.474e-01 4.784e-01 1.000e-01 1.000e+00 -1.667e-01 -1.667e-01 -1.667e-01 0.000e+00 0.000e+00
1069 8 225 6.211e-01 8.929e-09 7.589e-01 4.000e+00 2 1 1 4 8 2 4 1100 247 0 843300 3.910e+05 0 4907 3.169e+03 27200 27200 2.720e+04 4 8.985e-01 2.523e-02 2.503e-02 2.593e-02 2.533e-02 5.917e-01 4.313e-01 3.553e-02 0.000e+00 1.000e+00 4.929e-01 2.500e-01 6.000e-01 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1070 8 16 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 1 0 0 8 5 -1 768 252 0 843300 1.533e+05 0 4153 2.515e+03 0 0 0.000e+00 4 2.558e-02 2.544e-02 7.967e-01 1.272e-01 2.500e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00
1071 10 775 5.013e-01 2.278e-09 6.925e-01 1.300e+01 7 1 3 4 10 4 -1 215 89 44700 843300 1.917e+05 1884 4088 3.131e+03 3800 45900 1.602e+04 2 2.218e-01 3.218e-01 2.003e-02 2.002e-02 4.163e-01 4.641e-01 1.601e-01 3.439e-02 1.455e-02 7.027e-01 4.037e-01 3.333e-02 1.000e+00 -2.080e-01 -6.000e-01 -5.000e-02 0.000e+00 0.000e+00
1072 12 220 6.211e-01 8.850e-09 7.434e-01 1.000e+01 4 1 1 4 8 0 4 1500 371 0 843300 1.667e+05 0 7779 3.233e+03 700 39900 2.030e+04 1 8.996e-01 2.502e-02 2.500e-02 2.509e-02 2.528e-02 3.931e-01 1.040e-01 2.051e-02 2.051e-02 5.000e-01 4.174e-01 3.333e-02 1.000e+00 -1.833e-01 -2.000e-01 -1.667e-01 6.000e-01 1.500e-01
1073 15 661 4.557e-01 2.625e-09 5.774e-01 2.000e+00 1 5 0 4 7 5 -1 1100 267 3200 843300 2.853e+05 1932 3401 2.445e+03 64300 64300 6.430e+04 0 2.857e-02 2.857e-02 7.412e-01 2.857e-02 1.730e-01 4.497e-01 1.084e-01 5.607e-02 3.738e-02 6.000e-01 3.622e-01 6.250e-02 8.000e-01 -1.448e-01 -3.000e-01 -5.000e-02 0.000e+00 0.000e+00
1074 12 679 5.030e-01 2.639e-09 6.966e-01 6.000e+00 6 1 0 4 7 4 217 761 384 0 51900 2.550e+04 0 4088 2.586e+03 0 0 0.000e+00 5 2.860e-02 2.858e-02 3.113e-01 2.857e-02 6.029e-01 4.887e-01 1.887e-01 3.443e-02 1.048e-02 7.667e-01 3.744e-01 1.000e-01 1.000e+00 -2.131e-01 -5.000e-01 -5.000e-02 5.000e-01 5.000e-01
1075 9 298 4.281e-01 5.263e-09 4.684e-01 2.300e+01 20 9 1 4 7 5 217 507 346 0 80400 4.910e+04 0 5227 3.099e+03 748 760 7.540e+02 1 2.881e-02 2.080e-01 2.859e-02 7.060e-01 2.860e-02 6.704e-01 -9.074e-02 1.079e-02 1.799e-02 3.750e-01 3.611e-01 2.500e-01 5.000e-01 -4.200e-01 -1.000e+00 -1.000e-01 1.000e+00 5.000e-01
1076 10 16 0.000e+00 1.000e+00 0.000e+00 0.000e+00 0 1 1 0 7 5 -1 602 134 11700 843300 5.747e+05 2740 6831 4.576e+03 0 0 0.000e+00 2 2.860e-02 3.193e-01 2.857e-02 5.950e-01 2.857e-02 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.333e-01 2.500e-01
1077 11 255 5.794e-01 6.944e-09 6.667e-01 7.000e+00 3 1 0 4 5 2 217 386 315 0 617900 1.639e+05 0 3145 2.035e+03 816 5900 3.358e+03 3 2.663e-01 2.391e-01 4.003e-02 4.000e-02 4.146e-01 5.412e-01 6.403e-02 4.184e-02 3.766e-02 5.263e-01 3.756e-01 1.000e-01 6.000e-01 -2.167e-01 -4.000e-01 -1.250e-01 5.000e-01 5.000e-01
1078 11 328 6.339e-01 4.785e-09 7.464e-01 1.300e+01 12 2 0 4 5 5 -1 42 9 0 843300 3.488e+05 0 3479 2.126e+03 1100 1100 1.100e+03 3 4.000e-02 4.000e-02 8.400e-01 4.000e-02 4.000e-02 4.159e-01 9.811e-02 2.251e-02 3.215e-03 8.750e-01 3.100e-01 1.000e-01 8.000e-01 -6.000e-01 -6.000e-01 -6.000e-01 1.000e+00 -1.000e+00
1079 14 305 5.571e-01 5.405e-09 6.757e-01 1.100e+01 6 1 0 5 5 3 -1 165 49 83300 843300 4.762e+05 1945 3817 3.161e+03 2400 7500 4.325e+03 2 8.397e-01 4.003e-02 4.011e-02 4.013e-02 4.004e-02 3.820e-01 1.559e-01 1.365e-02 3.413e-03 8.000e-01 3.924e-01 3.333e-02 1.000e+00 -1.667e-01 -1.667e-01 -1.667e-01 0.000e+00 0.000e+00
1080 10 390 6.022e-01 3.413e-09 6.587e-01 2.100e+01 18 0 16 5 9 1 -1 4700 614 1300 843300 3.835e+05 781 5604 3.704e+03 2700 13700 7.867e+03 2 2.224e-02 1.728e-01 1.322e-01 6.505e-01 2.222e-02 5.731e-01 1.713e-01 5.080e-02 2.139e-02 7.037e-01 4.272e-01 1.000e-01 1.000e+00 -2.724e-01 -5.000e-01 -6.667e-02 5.000e-01 5.000e-01
1081 13 421 5.859e-01 3.817e-09 6.794e-01 2.300e+01 19 1 1 5 7 5 -1 248 74 0 843300 1.845e+05 0 3476 2.027e+03 1400 3800 2.000e+03 6 2.857e-02 2.857e-02 8.857e-01 2.857e-02 2.857e-02 4.603e-01 1.187e-01 1.496e-02 1.247e-02 5.455e-01 5.833e-01 1.000e-01 1.000e+00 -2.078e-01 -3.333e-01 -1.250e-01 0.000e+00 0.000e+00
1082 8 126 7.652e-01 1.409e-08 8.592e-01 1.000e+00 0 0 1 4 5 5 -1 3200 801 0 843300 5.095e+05 0 10500 5.205e+03 25500 25500 2.550e+04 0 4.374e-01 4.005e-02 4.001e-02 4.425e-01 4.000e-02 4.483e-01 1.237e-01 4.310e-02 8.621e-03 8.333e-01 2.400e-01 1.000e-01 7.000e-01 -1.875e-01 -1.875e-01 -1.875e-01 2.000e-01 1.000e-01
1083 9 291 5.862e-01 5.814e-09 6.686e-01 2.000e+01 18 17 0 4 9 5 -1 763 180 0 843300 3.425e+05 0 10188 4.741e+03 1000 8500 4.750e+03 3 2.223e-02 2.224e-02 3.567e-01 5.766e-01 2.224e-02 5.597e-01 1.705e-01 3.559e-02 1.068e-02 7.692e-01 3.495e-01 1.000e-01 8.500e-01 -2.556e-01 -3.333e-01 -1.000e-01 0.000e+00 0.000e+00
1084 12 439 3.859e-01 3.257e-09 4.169e-01 6.000e+00 3 10 1 4 8 1 4 129 80 0 690400 1.962e+05 0 6341 2.822e+03 1400 6000 3.700e+03 0 2.581e-02 4.864e-01 2.514e-02 4.376e-01 2.501e-02 2.835e-01 1.021e-01 2.638e-02 4.796e-03 8.462e-01 2.001e-01 3.333e-02 4.500e-01 -1.815e-01 -2.917e-01 -7.143e-02 0.000e+00 0.000e+00
